Actual_RETAIL_SALES,Predicted_RETAIL_SALES,Prediction_Error,YEAR,MONTH,RETAIL TRANSFERS,WAREHOUSE SALES,ITEM_TYPE_BEER,ITEM_TYPE_DUNNAGE,ITEM_TYPE_KEGS,ITEM_TYPE_LIQUOR,ITEM_TYPE_NON-ALCOHOL,ITEM_TYPE_REF,ITEM_TYPE_STR_SUPPLIES,ITEM_TYPE_WINE,temperature,humidity,sentiment_score,DAY,DAY_OF_WEEK,IS_WEEKEND,SUPPLIER_101,SUPPLIER_10360,SUPPLIER_10669,SUPPLIER_10816,SUPPLIER_111,SUPPLIER_1114,SUPPLIER_1143,SUPPLIER_1162,SUPPLIER_11720,SUPPLIER_1202,SUPPLIER_1206,SUPPLIER_1220,SUPPLIER_1263,SUPPLIER_127,SUPPLIER_1276,SUPPLIER_1277,SUPPLIER_128,SUPPLIER_129,SUPPLIER_1295,SUPPLIER_134,SUPPLIER_13634,SUPPLIER_1364,SUPPLIER_1458,SUPPLIER_149,SUPPLIER_1521,SUPPLIER_1554,SUPPLIER_1573,SUPPLIER_16,SUPPLIER_1619,SUPPLIER_1628,SUPPLIER_163,SUPPLIER_164,SUPPLIER_168,SUPPLIER_173,SUPPLIER_1746,SUPPLIER_175,SUPPLIER_186,SUPPLIER_1953,SUPPLIER_1955,SUPPLIER_2049,SUPPLIER_2073,SUPPLIER_2107,SUPPLIER_2116,SUPPLIER_21162,SUPPLIER_212,SUPPLIER_2148,SUPPLIER_2256,SUPPLIER_226,SUPPLIER_2279,SUPPLIER_235,SUPPLIER_242,SUPPLIER_248,SUPPLIER_2523,SUPPLIER_253,SUPPLIER_258,SUPPLIER_259,SUPPLIER_266,SUPPLIER_2674,SUPPLIER_2895,SUPPLIER_30,SUPPLIER_3050,SUPPLIER_316,SUPPLIER_3238,SUPPLIER_3368,SUPPLIER_337,SUPPLIER_3381,SUPPLIER_354,SUPPLIER_3605,SUPPLIER_374,SUPPLIER_381,SUPPLIER_3851,SUPPLIER_3857,SUPPLIER_395,SUPPLIER_4000,SUPPLIER_4037,SUPPLIER_416,SUPPLIER_4179,SUPPLIER_4181,SUPPLIER_439,SUPPLIER_4393,SUPPLIER_446,SUPPLIER_449,SUPPLIER_45,SUPPLIER_468,SUPPLIER_471,SUPPLIER_479,SUPPLIER_484,SUPPLIER_485,SUPPLIER_488,SUPPLIER_491,SUPPLIER_4932,SUPPLIER_4997,SUPPLIER_508,SUPPLIER_5100,SUPPLIER_5141,SUPPLIER_5265,SUPPLIER_53,SUPPLIER_576,SUPPLIER_5835,SUPPLIER_592,SUPPLIER_593,SUPPLIER_597,SUPPLIER_5993,SUPPLIER_603,SUPPLIER_605,SUPPLIER_618,SUPPLIER_663,SUPPLIER_6684,SUPPLIER_6971,SUPPLIER_700,SUPPLIER_714,SUPPLIER_718,SUPPLIER_727,SUPPLIER_7520,SUPPLIER_756,SUPPLIER_803,SUPPLIER_82,SUPPLIER_83,SUPPLIER_857,SUPPLIER_859,SUPPLIER_863,SUPPLIER_88,SUPPLIER_89,SUPPLIER_892,SUPPLIER_893,SUPPLIER_905,SUPPLIER_912,SUPPLIER_9150,SUPPLIER_98,SUPPLIER_9994,weather_condition_Hot,weather_condition_Mild,DATE,SUPPLIER,weather_condition
0.0039750141964792,0.0099095,-0.005934486171460272,2017.0,11.0,0.0,0.0115207373271889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.021365675468672,69.900404201525,0.7500697792007966,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2017-11-01,3238,Mild
0.003880371001325,0.003441687,0.00043868402648662404,2017.0,11.0,0.0,0.0023041474654377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.613992999076885,72.6355692936862,0.2364983912893455,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017-11-01,13634,Cold
,,,2017.0,12.0,1.0,0.2304147465437788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.144464282996044,86.5635152408269,-0.4655859369972598,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017-12-01,354,Cold
,,,2017.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.679363667876483,82.54410731792449,-0.1279854644423598,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017-12-01,2523,Cold
,,,2017.0,12.0,0.0,0.0046082949308755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.818799886779342,85.34072576938189,-0.3546848278609751,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017-12-01,618,Cold
0.0,0.003186996,-0.0031869960948824883,2017.0,12.0,0.0,0.0046082949308755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.636733352748919,86.88484990325094,-0.2854574999964721,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017-12-01,3381,Cold
,,,2017.0,12.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.30508174116392,88.1644204200894,0.1288473981075608,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017-12-01,4179,Cold
,,,2018.0,1.0,0.3551401869158878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.20346128547268,87.2653191006589,0.3396539875761248,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018-01-01,5993,Cold
0.0108839674427408,0.018757388,-0.00787342055297911,2018.0,1.0,0.0467289719626168,0.0460829493087557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.179328840080482,80.83490503623536,0.3087165765165621,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018-01-01,3605,Cold
0.0,0.0006841855,-0.0006841854774393141,2018.0,1.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.216278484198709,82.38498011334758,-0.4494472006055988,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018-01-01,10360,Cold
0.0061518076850274,0.001908681,0.004243126678856591,2018.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.333919603450568,84.62044235379604,-0.3129915260455319,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2018-01-01,9150,Cold
,,,2018.0,2.0,0.0467289719626168,0.0046082949308755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.765817253481902,81.13741580028989,0.4800452141317913,1.0,3.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018-02-01,10816,Cold
,,,2018.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.988764831255837,83.66314461945204,0.2158572360127189,1.0,3.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018-02-01,1162,Cold
,,,2018.0,2.0,0.0093457943925233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.853437391070749,76.5901182194755,0.3202041012786858,1.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018-02-01,5993,Cold
,,,2019.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.16710701850412,78.68749465689415,0.3061182524927316,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019-01-01,6971,Cold
0.0,1.0445366e-05,-1.0445365660416428e-05,2019.0,1.0,0.0186915887850467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.382552243932476,80.35655074144587,0.1248038478579544,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019-01-01,6971,Cold
,,,2019.0,2.0,0.0,0.0253456221198156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.640673187412098,83.36225594114013,0.369676728250041,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2019-02-01,9994,Cold
0.0608555744841945,0.07116028,-0.010304704730187672,2019.0,2.0,0.0093457943925233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.381627390680102,87.36857592764758,0.455167706145508,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019-02-01,21162,Cold
,,,2019.0,2.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.67152313719428,80.47115155929946,0.1038448111846019,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019-02-01,4997,Cold
,,,2019.0,3.0,0.0747663551401869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.40003246002809,72.44979011529094,0.3865201900423458,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2019-03-01,2073,Mild
0.0,-3.2860888e-05,3.286088758613914e-05,2019.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.65085193355037,72.2840295641313,-0.0766956952798964,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2019-03-01,2107,Mild
,,,2019.0,4.0,0.2149532710280373,0.0414746543778801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.27120205537609,55.18845376515919,0.69423114566602,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-04-01,6684,Hot
,,,2019.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.718757004490044,62.10096341777318,-0.4048803155698419,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2019-04-01,4997,Mild
0.0,-0.00043263106,0.0004326310590840876,2019.0,4.0,0.0093457943925233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.62547544720793,51.51001012643729,0.626721152842586,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-04-01,13634,Hot
,,,2019.0,4.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.7412881729752,56.97315220988917,-0.2473584432820634,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-04-01,5265,Hot
,,,2019.0,5.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.02520095565325,76.35485723963583,-0.4475679094512951,1.0,2.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2019-05-01,10669,Mild
,,,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.61359259837985,56.53343423046623,0.0284026607415783,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-05-01,2073,Hot
,,,2019.0,6.0,0.1495327102803738,0.1751152073732718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.375024681360944,50.30066432693589,0.6469288861433045,1.0,5.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-06-01,1521,Hot
,,,2019.0,6.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.291240283268507,63.1769592614475,-0.1118242174569035,1.0,5.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-06-01,10360,Hot
0.0,0.0017897061,-0.0017897060606628656,2019.0,6.0,0.0093457943925233,0.0138248847926267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.53495066175507,55.04163026571481,0.0662270646839106,1.0,5.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-06-01,1955,Hot
,,,2019.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.87586870053411,64.26998406443414,0.75326209880648,1.0,5.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-06-01,10669,Hot
,,,2019.0,6.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.25201578566708,47.63136402823056,-0.1491439301700917,1.0,5.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-06-01,3605,Hot
