YEAR,MONTH,SUPPLIER,ITEM CODE,ITEM DESCRIPTION,RETAIL SALES,RETAIL TRANSFERS,WAREHOUSE SALES,ITEM_TYPE_BEER,ITEM_TYPE_DUNNAGE,ITEM_TYPE_KEGS,ITEM_TYPE_LIQUOR,ITEM_TYPE_NON-ALCOHOL,ITEM_TYPE_REF,ITEM_TYPE_STR_SUPPLIES,ITEM_TYPE_WINE,DATE,temperature,humidity,weather_condition,sentiment_score
2017,9,10360,62898,WILLM RES GEW - 750ML,0.0076660988074957,0.0186915887850467,0.0,False,False,False,False,False,False,False,True,2017-09-01,25.77316449438891,63.65636421429891,Hot,0.0486711626604347
2018,1,9150,342077,CH MIRAVAL RSE - 375ML,0.0,0.0,0.0069124423963133,False,False,False,False,False,False,False,True,2018-01-01,6.876120878788496,95.50151846055158,Cold,0.6984804860239113
2019,11,21162,110132,R MONDAVI PRIVATE SEL CAB - 375ML,0.0558394851410183,0.0373831775700934,0.0092165898617511,False,False,False,False,False,False,False,True,2019-11-01,15.57628762399748,74.02287936206882,Mild,0.6077719468479243
2019,3,1554,341009,ALIANCA QUINTA GARRIDA RES DAO - 750ML,0.0022714366837024,0.0,0.0,False,False,False,False,False,False,False,True,2019-03-01,14.399987511091576,69.1169671722187,Cold,-0.1151874347569088
2019,8,4932,36641,CHARAMBA - 750ML,0.0031232254400908,0.0,0.0,False,False,False,False,False,False,False,True,2019-08-01,32.792116237701784,54.654251750621,Hot,0.3527734470716732
2019,10,7520,46302,SMIRNOFF VODKA - VANILLA TW - 750ML,0.0458073064546659,0.0093457943925233,0.0,False,False,False,True,False,False,False,False,2019-10-01,21.21235759074058,66.89090453655251,Mild,-0.4858430842060172
2019,9,10669,345071,STOBI RKATSITELI - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2019-09-01,22.468456425890743,61.97446789933638,Mild,-0.3891467559907255
2017,10,7520,80127,STIRRINGS LEMON DROP COCKTAIL 6/CS - 750ML,0.0160893431762256,0.0186915887850467,0.0,False,False,False,False,True,False,False,False,2017-10-01,20.56225211505421,61.36382859223691,Mild,0.4565027441512793
2019,9,3851,300537,VOLPETTI CESANESE - 750ML,0.0,0.0,0.0138248847926267,False,False,False,False,False,False,False,True,2019-09-01,27.864888929963016,59.51894396924183,Hot,0.0107764066562692
2017,8,597,70664,DETTLING CHERRY LIQUEUR - 375ML,0.0037857278061707,0.0,0.0,False,False,False,True,False,False,False,False,2017-08-01,35.392141367513325,43.85224335101507,Hot,0.1537540325487979
2020,3,10360,62898,WILLM RES GEW - 750ML,0.0045428733674048,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2020-03-01,18.569466384870857,70.09259519382438,Mild,-0.3999107437256035
2019,10,316,10245,CRICOVA ORIGINAL WH - 750ML,0.0182661366647738,0.0093457943925233,0.3433179723502304,False,False,False,False,False,False,False,True,2019-10-01,21.597819841935603,61.47008600102736,Mild,0.2257697127614204
2019,11,4393,72580,MARGARITAVILLE CLAS LM MARG - 1.75L,0.0432519401855006,0.0560747663551401,0.0,False,False,False,True,False,False,False,False,2019-11-01,13.781909337183151,87.36538641467932,Cold,0.5993180510241329
2017,12,1143,73121,CENTINE TUSCANY RED - 750ML,0.1094075335983342,0.1487850467289719,0.0230414746543778,False,False,False,False,False,False,False,True,2017-12-01,7.118789116126245,91.61457885063714,Cold,-0.2450290006939822
2018,1,5141,74460,JAMESON BLACK BARREL RES 6/1L,0.0239447283740299,0.0,0.0,False,False,False,True,False,False,False,False,2018-01-01,14.085529294702518,84.52307118214073,Cold,0.7842422089112207
2019,9,5993,48034,PINNACLE RED LIQUORICE - 750ML,0.0007571455612341,0.0,0.0,False,False,False,True,False,False,False,False,2019-09-01,23.41683829199125,67.59016025565172,Mild,0.3364167830883348
2019,11,4179,360600,BINYAMINA YOGEY CAB SHZ - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-11-01,15.61414719284588,79.79348362395383,Mild,-0.0986302874559955
2017,6,592,335540,ARRAYAN ROSE 14 - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2017-06-01,28.955047674558216,69.23640206162997,Hot,-0.3327236497426042
2019,8,4393,47185,PORT ROYAL DARK RUM - 750ML,0.0070982396365701,0.0093457943925233,0.0,False,False,False,True,False,False,False,False,2019-08-01,32.89885766961705,60.49949421760695,Hot,-0.3933104654011016
2019,5,1276,1970,HEINEKEN DRAFT KEG CAN - 5L,0.0520537573348476,0.0654205607476635,0.2442396313364055,True,False,False,False,False,False,False,False,2019-05-01,22.85294836800511,64.52624570542639,Mild,0.4454745253732618
2018,2,13634,60107,NINKASI YOURS TRULY 15PK CAN,0.0,0.0,0.02073732718894,True,False,False,False,False,False,False,False,2018-02-01,12.014086962091223,83.04198764511159,Cold,0.7346997318226289
2017,7,2073,70271,CORUBA COCONUT RUM - 750ML,0.0076660988074957,0.0,0.0,False,False,False,True,False,False,False,False,2017-07-01,36.25654717971312,45.98741685936532,Hot,-0.4499035559168383
2017,10,6684,21148,HOGUE CAB - 750ML,0.0495930342608366,0.0467289719626168,0.0023041474654377,False,False,False,False,False,False,False,True,2017-10-01,25.84637673277801,63.88734410779315,Hot,-0.2425920225114897
2019,4,226,332871,CORTE VIOLA CAB IGT - 1.5L,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-04-01,23.017846789926303,69.09899775452762,Mild,-0.4145116402285416
2020,7,10360,239552,CH BEAULIEU COTE D' AIX-EN-PROV - 750ML,0.0,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2020-07-01,35.71265166476037,37.74309874064736,Hot,0.7706449519709004
2019,5,1143,71978,WALNUT CREST RAPEL CAB - 1.5L,0.0319893999621427,0.02803738317757,0.0115207373271889,False,False,False,False,False,False,False,True,2019-05-01,23.39939995054897,66.31572380527466,Mild,0.7721734949942822
2019,6,3851,353032,CH FAMAEY MALBEC PET NAT ROUGE - 750ML,0.0,0.0,0.0115207373271889,False,False,False,False,False,False,False,True,2019-06-01,25.34153104995174,56.51393293637826,Hot,0.1190144106760862
2019,6,1521,29006,STONE DELICIOUS 4/6 12.OZ NR,0.1537951921256861,0.1495327102803738,0.1751152073732718,True,False,False,False,False,False,False,False,2019-06-01,26.375024681360944,50.30066432693589,Hot,0.6469288861433045
2020,9,4393,241478,99 SCHNAPPS BIRTHDAY BUCKET - 21PK/50ML,0.1461290933181904,0.0,0.0,False,False,False,True,False,False,False,False,2020-09-01,24.826990471962404,59.29124115462288,Mild,-0.324365525017517
2019,5,253,75287,BULLSHINE HONEY WHISKEY - 50ML,0.0049214461480219,0.0,0.0,False,False,False,True,False,False,False,False,2019-05-01,26.844995104673565,64.62565653558985,Hot,-0.1968516752179672
2019,1,4179,47596,WALDERS VODKA & VAN LIQ - 750ML,0.0037857278061707,0.0,0.0,False,False,False,True,False,False,False,False,2019-01-01,14.369489017512688,73.06207315153243,Cold,-0.4727140139531195
2019,8,2116,64194,LOST RHINO FINAL GLIDE HEFE 4/6 CANS,0.0,0.0,0.0069124423963133,True,False,False,False,False,False,False,False,2019-08-01,31.93009173582512,56.67818561800204,Hot,0.2181439435492831
2019,9,4932,341255,CARSON SCOTT CAB - 750ML,0.0007571455612341,0.0,0.0,False,False,False,False,False,False,False,True,2019-09-01,27.629676657472093,59.60896384831292,Hot,0.7859355873188147
2019,8,2279,305371,PIGMENTUM ROSE/MALBEC - 750ML,0.1149914821124361,0.1308411214953271,0.0046082949308755,False,False,False,False,False,False,False,True,2019-08-01,31.4052420701126,55.08896319959848,Hot,0.5894771261222966
2019,3,248,81653,BELLE GLOS DAIRYMAN  P/NOIR '15 - 750ML,0.0085178875638841,0.0093457943925233,0.0023041474654377,False,False,False,False,False,False,False,True,2019-03-01,17.458794502102833,68.55345656275952,Mild,0.6866464636633418
2019,9,6971,309016,BERINGER KNIGHTS VALLEY RES CAB - 750ML,0.0016089343176225,0.0093457943925233,0.1013824884792626,False,False,False,False,False,False,False,True,2019-09-01,22.773789209078767,70.27624396111558,Mild,0.766627769539878
2017,10,9994,25844,ALOIS LAGEDER PINOT GRIGIO - 750ML,0.0069089532462615,0.02803738317757,0.0,False,False,False,False,False,False,False,True,2017-10-01,25.09492804206756,73.00509689633012,Hot,0.367230364022214
2020,9,6971,166335,VIRGINIA HIGHLAND MALT WHISKEY - 750ML,0.0048268029528676,0.0,0.0,False,False,False,True,False,False,False,False,2020-09-01,28.934941236640768,63.03605322744992,Hot,-0.1127394754234238
2019,5,5100,195103,DOMINIO DE EGUREN PROTOCOLO RED - 750ML,0.092750331251183,0.0747663551401869,0.0852534562211981,False,False,False,False,False,False,False,True,2019-05-01,24.64903345882045,53.78800115863197,Mild,-0.4764954991579723
2017,12,484,199443,MELILLO SWEET MARSALA - 1L,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2017-12-01,9.741186797423197,80.81075456261861,Cold,0.4757377897467233
2020,1,5265,96814,MCEWANS SCOTCH ALE 4/6NR - 12OZ,0.0,0.0,0.0069124423963133,True,False,False,False,False,False,False,False,2020-01-01,14.841415046724824,74.48363156786635,Cold,0.6607813952545893
2019,11,10669,350878,MARCO FELLUGA MOLAMATTA COLLIO WHITE - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-11-01,13.123638293868156,80.67560756479044,Cold,-0.2890333980822075
2017,9,9150,145394,YALUMBA Y SERIES VIOG - 750ML,0.0,0.0,0.0161290322580645,False,False,False,False,False,False,False,True,2017-09-01,22.503520286293075,61.26744331718788,Mild,0.2423851998020094
2020,9,1955,14206,KINSEN PLUM WINE - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-09-01,27.59891838911949,56.84844497737687,Hot,0.4413893290529244
2017,12,173,232634,RUEDA ISABELINO VERDEJO/VIURA - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-12-01,8.877858155048209,88.66029978717783,Cold,0.0926139925743523
2017,6,9150,96069,BEX RIES - 750ML,0.0176982774938481,0.0,0.032258064516129,False,False,False,False,False,False,False,True,2017-06-01,29.736501499506858,56.39394783561213,Hot,0.2174582541044303
2019,8,700,237316,PALA IFIORI VERMENTINO - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-08-01,34.94061552035199,47.65930648217586,Hot,0.696264153383767
2020,7,4037,77690,FOXHORN CHARD - 1.5L,0.373745977664206,0.4579439252336448,0.1059907834101382,False,False,False,False,False,False,False,True,2020-07-01,35.37316045697351,43.85145734374879,Hot,0.6354307125008944
2019,4,10816,89648,GALLO SWEET VERMOUTH - 750ML,0.0590573537762634,0.0747663551401869,0.0092165898617511,False,False,False,False,False,False,False,True,2019-04-01,24.04780752874052,71.70476156690185,Mild,0.3769671387571218
2017,12,9994,315275,CORSAIR PUMPKIN SPICED MOONSHINE - 750ML,0.0032178686352451,0.0,0.0,False,False,False,True,False,False,False,False,2017-12-01,9.145126244244404,82.89118914688125,Cold,0.4831340543924846
2018,1,4037,80144,TRAPICHE CHARD (D) - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2018-01-01,10.046992427800276,87.43228456097513,Cold,0.6173520281169902
2019,11,6971,24854,S SMITH ORGANIC CHOCOLATE STOU 6/4 NR - 12OZ,0.0176982774938481,0.0,0.0115207373271889,True,False,False,False,False,False,False,False,2019-11-01,9.821808037774344,87.18616413490913,Cold,0.0286154293698491
2017,6,3605,310711,ROMANTICA MOSCATO D'ASTI - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-06-01,28.54037216205599,66.88042481756862,Hot,0.6129920973115563
2019,4,13634,42792,CAPTAIN LAWRENCE COOKIE O'PUSS 6/4 16OZ CAN,0.0044482301722506,0.0093457943925233,0.0,True,False,False,False,False,False,False,False,2019-04-01,27.62547544720793,51.51001012643729,Hot,0.626721152842586
2019,5,30,311892,MICHAEL DAVID FREAKSHOW CAB,0.0663448798031421,0.0630841121495327,0.0437788018433179,False,False,False,False,False,False,False,True,2019-05-01,23.887655908815432,63.78735265462503,Mild,0.175754212015318
2017,12,354,85194,ROSCATO RED - 750ML,1.0,1.0,0.2304147465437788,False,False,False,False,False,False,False,True,2017-12-01,9.144464282996044,86.5635152408269,Cold,-0.4655859369972598
2017,11,13634,23560,BUTTERNUT PORKSLAP PALE 4/6 CANS - 12OZ,0.0070982396365701,0.0467289719626168,0.0230414746543778,True,False,False,False,False,False,False,False,2017-11-01,14.20216788397322,76.6804964843731,Cold,0.1927954205690887
2019,2,5100,18716,HAKATSURU SAKE - 1.8L,0.0272572402044293,0.0186915887850467,0.0,False,False,False,False,False,False,False,True,2019-02-01,12.321251944890529,72.84844389218465,Cold,-0.2401238763821626
2017,8,5993,19518,CRUZAN RUM - PINEAPPLE - 750ML,0.1140450501608934,0.0965420560747663,0.0023041474654377,False,False,False,True,False,False,False,False,2017-08-01,32.964406130336016,46.95393385343045,Hot,0.5778577743099171
2017,7,2895,327543,LOBETIA TEMPRANILLO - 750ML,0.0,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2017-07-01,35.81803785371635,43.64424008314334,Hot,-0.3182268046362072
2017,6,485,11083,DC BRAU ON THE WINGS OF ARMAGEDDON - 12OZ CAN,0.0,0.0,0.0829493087557603,True,False,False,False,False,False,False,False,2017-06-01,30.589949226158826,59.43856404279053,Hot,0.4656829428657237
2019,10,10816,83008,WM HILL NORTH COAST S/BLC - 750ML,0.4599659284497445,0.4579439252336448,0.02073732718894,False,False,False,False,False,False,False,True,2019-10-01,26.90557656998519,59.94521828632959,Hot,0.6013771924240665
2017,9,6971,79258,TIPPY COW - CHOCOLATE - 750ML,0.0080446715881128,0.0,0.0,False,False,False,True,False,False,False,False,2017-09-01,24.47114694662599,62.34980982006755,Mild,-0.2647801031406881
2019,5,5141,72370,JACOBS CREEK CAB - 750ML,0.0491198182850653,0.0467289719626168,0.0138248847926267,False,False,False,False,False,False,False,True,2019-05-01,25.98132136916961,62.62515189144487,Hot,0.4053630975676053
2019,8,1953,74365,JOSE CUERVO TEQUILA  TRADITIONAL REPOSADO- 750ML,0.1153700548930531,0.1775700934579439,0.0,False,False,False,True,False,False,False,False,2019-08-01,27.642553470159424,64.27550359589236,Hot,0.4745220112414762
2019,2,1295,63452,NICOLAS MER - 750ML,0.0571644898731781,0.0560747663551401,0.0046082949308755,False,False,False,False,False,False,False,True,2019-02-01,12.9678106679042,79.20637515916764,Cold,0.5044228518374041
2017,11,10360,62561,VALL DE XALO MOSCATEL 12/CS - 500ML,0.0007571455612341,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2017-11-01,14.367163610233098,82.02673933546436,Cold,-0.4426746198345077
2019,2,21162,322198,ERATH ESTATE SEL P/NOIR - 750ML,0.0173197047132311,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2019-02-01,9.381627390680102,87.36857592764758,Cold,0.455167706145508
2020,3,3851,310525,PAUL D ROSE OF ZWEIGELT - 1L,0.0,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2020-03-01,18.646953171094605,74.54062985080972,Mild,0.625456567167282
2020,3,2895,350368,LOBETIA BRUT SPARKLING - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2020-03-01,19.515926540425045,75.1913616524064,Mild,-0.1352460692451556
2019,2,618,63215,B&G CHATEAUNEUF DU PAPE - 750ML,0.0062464508801817,0.0,0.0,False,False,False,False,False,False,False,True,2019-02-01,11.751154834141024,74.6022516474123,Cold,-0.3214855898686913
2017,12,2279,63037,CH TOUR DE GOUPIN BLANC (ORG) - 750ML,0.1016467915956842,0.0560747663551401,0.0138248847926267,False,False,False,False,False,False,False,True,2017-12-01,5.714443007374003,92.5079755894806,Cold,0.4962349125161258
2019,1,718,24691,EVOLUTION LOT #3 IPA 1/6 KEG,0.0,0.0,0.02073732718894,False,False,True,False,False,False,False,False,2019-01-01,9.931672062774688,89.4511922397715,Cold,0.6361642954870568
2017,11,5265,2216,CHIMAY TRIPLE 1/6K,0.0,0.0,0.0253456221198156,False,False,True,False,False,False,False,False,2017-11-01,12.478106444741211,91.38879169130024,Cold,0.1040529349346371
2020,3,128,71297,SKREWBALL PEANUT BUTTER WHISKEY -750ML,0.7638652280901003,0.6822429906542056,0.0069124423963133,False,False,False,True,False,False,False,False,2020-03-01,11.03428441614064,80.06215245446872,Cold,-0.2815114139580166
2019,2,3857,415219,SAN ELIAS CHARD - 750ML,0.0023660798788567,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2019-02-01,11.413691414765337,76.16621064740588,Cold,0.72153814852291
2019,2,9994,112917,TIAMO PINOT GRIGIO - 750ML,0.0202536437630134,0.0093457943925233,0.0368663594470046,False,False,False,False,False,False,False,True,2019-02-01,15.568744464452507,70.84587749396636,Mild,0.242848984564124
2019,1,6971,428574,TOMASELLO BLUEBERRY WINE - 500ML,0.0079500283929585,0.0,0.0,False,False,False,False,False,False,False,True,2019-01-01,13.16710701850412,78.68749465689415,Cold,0.3061182524927316
2017,10,6684,305536,RUFFINO PROSECCO - 750ML,0.6250236607987886,0.4859813084112149,0.0506912442396313,False,False,False,False,False,False,False,True,2017-10-01,20.94572192611445,72.48085497126083,Mild,-0.3383780488048651
2019,3,9150,22420,SCHRAMSBERG CHAMP BDB - 750ML,0.0053946621237932,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2019-03-01,19.070993164525643,71.52836045146059,Mild,0.2595709115745884
2017,8,6684,85910,WOODBRIDGE CHARD - 750ML,0.3852924474730267,0.3730841121495327,0.2004608294930875,False,False,False,False,False,False,False,True,2017-08-01,36.713324014816656,48.13402636915768,Hot,0.2327479513401067
2020,3,21162,51713,LINGANORE STEEPLE CHASE RED - 750ML,0.1789702820367215,0.205607476635514,0.0299539170506912,False,False,False,False,False,False,False,True,2020-03-01,16.88028494264734,77.69125731300714,Mild,-0.0017988128171342
2019,8,134,319820,FIRRIATO SANT AGOSTINO ROSSO 10 - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-08-01,31.848700773526325,50.3447038893553,Hot,0.1646940571392836
2020,1,10360,339094,MAYNARD'S 20YR AGED TAW PRT - 750ML,0.0016089343176225,0.0186915887850467,0.0023041474654377,False,False,False,False,False,False,False,True,2020-01-01,13.477706888094575,84.05220462645627,Cold,-0.0942308892493442
2019,9,10669,353152,KRIS SPARKLING CUVEE - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-09-01,26.63881597119496,58.5126268741002,Hot,0.2407462799227617
2017,7,859,73512,CASA LAPOSTOLLE CUV ALEX CAB - 750ML,0.0069089532462615,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-07-01,38.87152186875281,38.63151865960615,Hot,0.7394741382805756
2018,2,13634,60027,INNIS & GUNN KINDRED SPIRITS 1/6 KEG,0.0,0.0,0.0023041474654377,False,False,True,False,False,False,False,False,2018-02-01,10.514800344281817,82.38332847664643,Cold,0.5106878063669471
2019,9,101,346190,MONTE DO ZAMBUJEIRO - 750ML,0.0016089343176225,0.0,0.0,False,False,False,False,False,False,False,True,2019-09-01,27.671487066214443,55.998224534687765,Hot,-0.0575859948722227
2019,6,4393,43530,SPEYBURN BRADEN ORACH - 750ML,0.0241340147643384,0.02803738317757,0.0,False,False,False,True,False,False,False,False,2019-06-01,31.803099574724804,53.39223311122517,Hot,0.4540148875168446
2017,12,9150,371513,FILLABOA ALBARINO - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-12-01,10.162998243000104,81.79114680640917,Cold,-0.3535479452413984
2017,11,10360,39012,PONZI VYDS P/NOIR CLASS - 750ML,0.0141964792731402,0.0,0.0,False,False,False,False,False,False,False,True,2017-11-01,11.644959302755492,76.44789313096146,Cold,-0.2593467974217518
2020,9,10360,237754,LA CACCIATORA ASTI VINO SPUM - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-09-01,26.80926684435693,62.09471841630068,Hot,0.1482141912850098
2020,7,21162,10898,PICCINI CHIANTI - 1.5L,0.0175089911035396,0.0,0.0,False,False,False,False,False,False,False,True,2020-07-01,36.949783599295856,40.84117742266879,Hot,-0.1206575594691011
2019,8,21162,77003,ROEDERER EST BRUT - 750ML,0.0334090478894567,0.0467289719626168,0.0046082949308755,False,False,False,False,False,False,False,True,2019-08-01,27.497385734399067,63.77437211347858,Hot,-0.203145272077011
2019,6,6971,166255,ROMBAUER VYDS CHARD CARNEROS 2017 - 750ML,0.0362483437440848,0.0186915887850467,0.0092165898617511,False,False,False,False,False,False,False,True,2019-06-01,28.236209478998944,71.71678312666658,Hot,0.0526863780345796
2017,10,13634,7781,CORSENDONK ANGUS TRIPLE PALE 6/4NR - 12OZ,0.0,0.0,0.0046082949308755,True,False,False,False,False,False,False,False,2017-10-01,24.750261627052566,53.93914950243673,Mild,0.2162365059142008
2020,1,13634,63665,BRECKENRIDGE IMPERIAL VANILLA PORTER 6/4 NR,0.0,0.0,0.0138248847926267,True,False,False,False,False,False,False,False,2020-01-01,12.48341168899349,79.37362970857237,Cold,-0.0107748263589178
2019,2,9994,148547,KUROSAWA JUNMAI KIMOTO SAKE - 1.8L,0.0174143479083853,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-02-01,12.335527732455674,86.24479651720722,Cold,-0.2926512373051574
2020,1,10669,306632,PUNTO FINAL RES MAL - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-01-01,11.24472459184225,86.58918074292801,Cold,-0.2253927215378656
2019,9,4997,377754,DOM DE LA BASTIDE BANDOL RGE - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-09-01,26.566280075253584,59.617574905897975,Hot,0.5615409229437403
2019,8,488,81544,DUCKHORN HOWELL MT RED '12,0.0032178686352451,0.0,0.0,False,False,False,False,False,False,False,True,2019-08-01,33.71064333274157,49.78946617336495,Hot,0.2247061608323736
2019,2,9150,314379,VILLA SANDI PROSECCO II FRESCO - 750ML,0.0078553851978042,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-02-01,10.54992288250455,77.89859752939707,Cold,0.0255822413203051
2017,12,3857,29126,CLOWN SHOES SPACE CAKE DOUBLE IPA 12/22.OZ NR,0.0108839674427408,0.0093457943925233,0.0046082949308755,True,False,False,False,False,False,False,False,2017-12-01,6.624504513263583,89.24938618896978,Cold,0.1641005157547884
2017,11,2107,431265,ZINFATUATION - 750ML,0.0341661934506908,0.0093457943925233,0.0115207373271889,False,False,False,False,False,False,False,True,2017-11-01,13.520590967674677,75.79677446685682,Cold,0.6958118352845397
2018,2,863,70471,TEMPERANCE TRADER BOURBON - 750ML,0.0037857278061707,0.0,0.0,False,False,False,True,False,False,False,False,2018-02-01,11.260990242355046,86.22196496970757,Cold,0.7728612566157189
2019,5,3857,58661,MILTON PARK SHEARWATER SHZ - 750ML,0.0045428733674048,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2019-05-01,21.98829531234561,75.81705928873171,Mild,0.1766345699306238
2017,6,381,315399,STELLAR ORGANICS SHZ - 750ML,0.0069089532462615,0.0093457943925233,0.0092165898617511,False,False,False,False,False,False,False,True,2017-06-01,30.225937563007385,59.15077985597617,Hot,0.0994549646094838
2018,2,5141,70497,ABSOLUT VODKA - ELYX - 750ML,0.0079500283929585,0.0093457943925233,0.0,False,False,False,True,False,False,False,False,2018-02-01,11.46646424777047,83.13521016150585,Cold,0.0743308537858713
2019,6,3857,327070,VINA SIEGEL 1234 RED - 750ML,0.0,0.0,0.0115207373271889,False,False,False,False,False,False,False,True,2019-06-01,30.232895101153208,62.86406635297847,Hot,0.3694203939209877
2018,1,11720,330699,SEMPER FI CORN WHISKEY - 750ML,0.0128714745409805,0.0,0.0,False,False,False,True,False,False,False,False,2018-01-01,11.4156043749607,84.26659747337808,Cold,0.7546207656270976
2020,3,83,240600,TENTH WARD DIST CO GENEVER STYLE GIN - 750ML,0.0368162029150104,0.0373831775700934,0.0,False,False,False,True,False,False,False,False,2020-03-01,14.388550277422214,73.98639873958024,Cold,-0.0097064830147057
2019,9,11720,45370,TY KU SOJU - 750ML,0.0143857656634487,0.0186915887850467,0.0,False,False,False,True,False,False,False,False,2019-09-01,24.167581797109488,69.643001066841,Mild,0.6351378161252732
2019,10,5993,73519,PINNACLE GIN - 50ML,0.0045428733674048,0.0,0.0,False,False,False,True,False,False,False,False,2019-10-01,22.02967578709524,65.00922579180195,Mild,0.3797956878777436
2019,3,11720,331390,GERARD BERTRAND CREMANT LIMOUX ROSE - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-03-01,17.104756955968945,76.09942182288506,Mild,-0.3192181574589495
2020,1,893,348763,OPERA CHIANTI RIGOLETTO - 750ML,0.0015142911224682,0.0,0.0529953917050691,False,False,False,False,False,False,False,True,2020-01-01,14.146256237007634,75.69315019707143,Cold,-0.431238039004747
2020,3,1458,166279,NOBLE VINES 152 PINOT GRIGIO - 750ML,0.067007382169222,0.0841121495327102,0.0299539170506912,False,False,False,False,False,False,False,True,2020-03-01,18.878623337632003,66.27241420514962,Mild,-0.4296751238865458
2019,1,4179,159719,ALFASI CAB - 750ML,0.0007571455612341,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2019-01-01,10.194323874767004,84.77905157580321,Cold,-0.3611311580357433
2017,12,4179,304918,ZMORA CAB S/S - 750ML,0.0,0.0,0.0138248847926267,False,False,False,False,False,False,False,True,2017-12-01,5.4968190913568815,86.8885345339657,Cold,-0.2014102438299405
2019,8,10816,40185,E&J BRANDY VS - 375ML,0.4326140450501609,0.4392523364485981,0.0023041474654377,False,False,False,True,False,False,False,False,2019-08-01,30.051807676405343,56.98401108804048,Hot,0.0160114090944338
2017,9,5993,70379,PINNACLE VODKA - RAINBOW SHERBET - 750ML,0.0007571455612341,0.0,0.0,False,False,False,True,False,False,False,False,2017-09-01,25.00661629990659,62.52340297984362,Hot,0.2094452299720914
2020,3,248,84737,QUILT NAPA CAB - 750ML,0.0016089343176225,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2020-03-01,15.145566765188258,83.5868561900877,Mild,0.3919540151914016
2019,11,756,50775,SIERRA NEVADA HOP BULLET DIPA 4/6PK 12OZ CAN,0.1112057543062653,0.1121495327102803,0.1929723502304147,True,False,False,False,False,False,False,False,2019-11-01,12.461190222592816,77.08896804674049,Cold,0.2916653686948962
2019,8,4037,301204,CUPCAKE PROSECCO - 750ML,0.6556880560287716,0.4953271028037382,0.1267281105990783,False,False,False,False,False,False,False,True,2019-08-01,32.247337629262155,53.27547699517987,Hot,0.1125979956374136
2018,2,21162,341098,HIGH WEST CAMPFIRE WHISKEY - 750ML,0.0112625402233579,0.102803738317757,0.0,False,False,False,True,False,False,False,False,2018-02-01,13.14770766352465,84.43395542905206,Cold,-0.3380671989434223
2019,9,4997,313137,KIRK & SWEENEY 23YR RUM - 750ML,0.0191179254211622,0.0093457943925233,0.0,False,False,False,True,False,False,False,False,2019-09-01,26.26249053026327,62.79667742557295,Hot,0.4419461512690278
2017,10,3857,320886,LE JADE S/BLC - 750ML,0.0015142911224682,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-10-01,25.54741862362249,60.693472797038375,Hot,-0.2869759871609555
2017,12,1277,300372,14 HANDS HOT TO TROT RED - 750ML,0.4257997349990536,0.4104672897196261,0.0620276497695852,False,False,False,False,False,False,False,True,2017-12-01,8.911907023510002,82.20869092221757,Cold,0.138076012608825
2017,9,2279,332289,FAIR VODKA - 750ML,0.0048268029528676,0.0,0.0,False,False,False,True,False,False,False,False,2017-09-01,25.64767970767125,64.49486523018652,Hot,0.2536444342384197
